n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
700,0.700000,1,2126601868,3642,336938,1,1,0.011491,0.051748,0.000000,0.000020,0.063259
700,0.700000,2,2126601868,3642,336938,1,1,0.011554,0.034769,0.000592,0.000020,0.046935
700,0.700000,3,2126601868,3642,336938,1,1,0.011301,0.039884,0.001457,0.000028,0.052670
700,0.700000,4,2126601868,3642,336938,1,1,0.012277,0.057172,0.001461,0.000025,0.070935
700,0.800000,1,1227258455,743,390787,1,1,0.011052,0.047615,0.000001,0.000004,0.058672
700,0.800000,2,1227258455,743,390787,1,1,0.010510,0.025815,0.000168,0.000004,0.036497
700,0.800000,3,1227258455,743,390787,1,1,0.010680,0.028129,0.000317,0.000006,0.039132
700,0.800000,4,1227258455,743,390787,1,1,0.010384,0.027292,0.000493,0.000005,0.038174
700,0.900000,1,2099907397,63,440464,1,1,0.009522,0.037374,0.000000,0.000001,0.046897
700,0.900000,2,2099907397,63,440464,1,1,0.009462,0.035675,0.000035,0.000001,0.045173
700,0.900000,3,2099907397,63,440464,1,1,0.009692,0.025711,0.000109,0.000002,0.035514
700,0.900000,4,2099907397,63,440464,1,1,0.009668,0.025409,0.000095,0.000001,0.035173
700,1.000000,1,1397366581,1,490000,1,1,0.008548,0.035502,0.000002,0.000000,0.044052
700,1.000000,2,1397366581,1,490000,1,1,0.008554,0.018894,0.000026,0.000000,0.027474
700,1.000000,3,1397366581,1,490000,1,1,0.008601,0.023736,0.000042,0.000001,0.032380
700,1.000000,4,1397366581,1,490000,1,1,0.008628,0.021607,0.000057,0.000001,0.030293
800,0.000000,1,658963275,0,0,0,0,0.009147,0.001911,0.000001,0.000000,0.011059
800,0.000000,2,658963275,0,0,0,0,0.009418,0.001007,0.000005,0.000000,0.010430
800,0.000000,3,658963275,0,0,0,0,0.009437,0.001759,0.000007,0.000000,0.011203
800,0.000000,4,658963275,0,0,0,0,0.009504,0.003108,0.000009,0.000000,0.012621
800,0.100000,1,622595346,50904,9,0,0,0.012710,0.240222,0.000001,0.000339,0.253272
800,0.100000,2,622595346,50904,9,0,0,0.012666,0.245339,0.000059,0.000369,0.258434
800,0.100000,3,622595346,50904,9,0,0,0.012934,0.355522,0.000063,0.000346,0.368865
800,0.100000,4,622595346,50904,9,0,0,0.012826,0.408764,0.000153,0.000344,0.422087
800,0.200000,1,1419652038,77542,18,0,0,0.014325,0.388404,0.000000,0.000518,0.403247
800,0.200000,2,1419652038,77542,18,0,0,0.014100,0.360541,0.000158,0.000499,0.375298
800,0.200000,3,1419652038,77542,18,0,0,0.015064,0.498516,0.000220,0.000532,0.514332
800,0.200000,4,1419652038,77542,18,0,0,0.014093,0.609404,0.000386,0.000535,0.624418
800,0.300000,1,1548484496,82111,38,0,0,0.016567,0.390723,0.000000,0.000551,0.407841
800,0.300000,2,1548484496,82111,38,0,0,0.014804,0.467288,0.000361,0.000548,0.483001
800,0.300000,3,1548484496,82111,38,0,0,0.015532,0.528449,0.000483,0.000548,0.545012
800,0.300000,4,1548484496,82111,38,0,0,0.014974,0.631865,0.000835,0.000569,0.648244
800,0.400000,1,24606279,68473,108,0,0,0.016243,0.334526,0.000000,0.000454,0.351223
800,0.400000,2,24606279,68473,108,0,0,0.016052,0.315010,0.000538,0.000454,0.332054
800,0.400000,3,24606279,68473,108,0,0,0.016291,0.447742,0.000813,0.000467,0.465314
800,0.400000,4,24606279,68473,108,0,0,0.016718,0.538323,0.001159,0.000455,0.556656
800,0.500000,1,1240870929,42426,465,0,0,0.017001,0.229108,0.000001,0.000289,0.246399
800,0.500000,2,1240870929,42426,465,0,0,0.016881,0.207424,0.000727,0.000287,0.225319
800,0.500000,3,1240870929,42426,465,0,0,0.016885,0.395182,0.001086,0.000283,0.413437
800,0.500000,4,1240870929,42426,465,0,0,0.016850,0.364971,0.001553,0.000283,0.383657
800,0.600000,1,1104007686,16232,299456,1,1,0.016776,0.120331,0.000000,0.000106,0.137213
800,0.600000,2,1104007686,16232,299456,1,1,0.016274,0.111536,0.001222,0.000107,0.129139
800,0.600000,3,1104007686,16232,299456,1,1,0.016426,0.133882,0.001946,0.000112,0.152366
800,0.600000,4,1104007686,16232,299456,1,1,0.016738,0.192227,0.003144,0.000114,0.212224
800,0.700000,1,798468522,4679,439927,1,1,0.014911,0.095166,0.000000,0.000032,0.110109
800,0.700000,2,798468522,4679,439927,1,1,0.014778,0.051297,0.000970,0.000032,0.067077
800,0.700000,3,798468522,4679,439927,1,1,0.014811,0.064421,0.001328,0.000033,0.080593
800,0.700000,4,798468522,4679,439927,1,1,0.015308,0.079373,0.002122,0.000032,0.096835
800,0.800000,1,235139151,902,510432,1,1,0.013713,0.056767,0.000000,0.000005,0.070486
800,0.800000,2,235139151,902,510432,1,1,0.014066,0.032109,0.000330,0.000005,0.046510
800,0.800000,3,235139151,902,510432,1,1,0.013782,0.035329,0.001091,0.000008,0.050210
800,0.800000,4,235139151,902,510432,1,1,0.014236,0.039709,0.000869,0.000007,0.054821
800,0.900000,1,613800377,58,575348,1,1,0.012721,0.049239,0.000000,0.000001,0.061961
800,0.900000,2,613800377,58,575348,1,1,0.012552,0.029186,0.000106,0.000001,0.041845
800,0.900000,3,613800377,58,575348,1,1,0.012746,0.029853,0.000177,0.000001,0.042777
800,0.900000,4,613800377,58,575348,1,1,0.012573,0.043359,0.000264,0.000001,0.056197
800,1.000000,1,1778979698,1,640000,1,1,0.011728,0.048264,0.000003,0.000000,0.059995
800,1.000000,2,1778979698,1,640000,1,1,0.011311,0.047661,0.000029,0.000001,0.059002
800,1.000000,3,1778979698,1,640000,1,1,0.011249,0.031641,0.000048,0.000001,0.042939
800,1.000000,4,1778979698,1,640000,1,1,0.011534,0.032030,0.000110,0.000001,0.043675
900,0.000000,1,2044450752,0,0,0,0,0.012344,0.002581,0.000001,0.000000,0.014926
900,0.000000,2,2044450752,0,0,0,0,0.012323,0.001333,0.000005,0.000000,0.013661
900,0.000000,3,2044450752,0,0,0,0,0.011817,0.001761,0.000007,0.000000,0.013585
900,0.000000,4,2044450752,0,0,0,0,0.011649,0.001523,0.000010,0.000000,0.013182
900,0.100000,1,1345436864,64443,11,0,0,0.015855,0.334934,0.000001,0.000431,0.351221
900,0.100000,2,1345436864,64443,11,0,0,0.016281,0.333283,0.000060,0.000436,0.350060
900,0.100000,3,1345436864,64443,11,0,0,0.016374,0.444506,0.000086,0.000440,0.461406
900,0.100000,4,1345436864,64443,11,0,0,0.016022,0.537142,0.000123,0.000435,0.553722
900,0.200000,1,1902053985,98318,20,0,0,0.017383,0.493164,0.000000,0.000656,0.511203
900,0.200000,2,1902053985,98318,20,0,0,0.017830,0.500507,0.000191,0.000673,0.519201
900,0.200000,3,1902053985,98318,20,0,0,0.018042,0.684840,0.000338,0.000782,0.704003
900,0.200000,4,1902053985,98318,20,0,0,0.018174,1.120693,0.000959,0.001063,1.140889
900,0.300000,1,379756653,103885,46,0,0,0.018924,0.528681,0.000000,0.000761,0.548367
900,0.300000,2,379756653,103885,46,0,0,0.019307,0.526437,0.000448,0.000856,0.547049
900,0.300000,3,379756653,103885,46,0,0,0.019228,0.689930,0.000582,0.000706,0.710447
900,0.300000,4,379756653,103885,46,0,0,0.018827,1.081604,0.001345,0.001044,1.102821
900,0.400000,1,248668087,86590,108,0,0,0.020365,0.443011,0.000001,0.000585,0.463962
900,0.400000,2,248668087,86590,108,0,0,0.020386,0.454546,0.000653,0.000579,0.476164
900,0.400000,3,248668087,86590,108,0,0,0.021147,0.631535,0.000992,0.000586,0.654260
900,0.400000,4,248668087,86590,108,0,0,0.020640,0.819343,0.001371,0.000579,0.841933
900,0.500000,1,361361147,53768,487,0,0,0.021338,0.303791,0.000000,0.000359,0.325488
900,0.500000,2,361361147,53768,487,0,0,0.021807,0.295015,0.000831,0.000364,0.318017
900,0.500000,3,361361147,53768,487,0,0,0.021267,0.401593,0.001320,0.000360,0.424540
900,0.500000,4,361361147,53768,487,0,0,0.021779,0.481089,0.001764,0.000367,0.504999
900,0.600000,1,313043913,20805,367897,1,1,0.021010,0.157350,0.000000,0.000140,0.178500
900,0.600000,2,313043913,20805,367897,1,1,0.020602,0.152652,0.001470,0.000142,0.174867
900,0.600000,3,313043913,20805,367897,1,1,0.020153,0.185983,0.002589,0.000139,0.208864
900,0.600000,4,313043913,20805,367897,1,1,0.021132,0.219150,0.003319,0.000143,0.243744
900,0.700000,1,2141594288,5965,557216,1,1,0.018746,0.103789,0.000000,0.000038,0.122573
900,0.700000,2,2141594288,5965,557216,1,1,0.018909,0.061426,0.000895,0.000043,0.081273
900,0.700000,3,2141594288,5965,557216,1,1,0.019675,0.076733,0.001660,0.000041,0.098109
900,0.700000,4,2141594288,5965,557216,1,1,0.018644,0.109903,0.002220,0.000043,0.130810
900,0.800000,1,1949274696,1195,646209,1,1,0.017265,0.073073,0.000001,0.000006,0.090345
900,0.800000,2,1949274696,1195,646209,1,1,0.017723,0.038398,0.000379,0.000008,0.056508
900,0.800000,3,1949274696,1195,646209,1,1,0.017178,0.055397,0.000532,0.000008,0.073115
900,0.800000,4,1949274696,1195,646209,1,1,0.017362,0.049074,0.000891,0.000008,0.067335
900,0.900000,1,1596780687,82,728390,1,1,0.018010,0.065599,0.000000,0.000001,0.083610
900,0.900000,2,1596780687,82,728390,1,1,0.016187,0.039509,0.000055,0.000001,0.055752
900,0.900000,3,1596780687,82,728390,1,1,0.015710,0.052044,0.000142,0.000001,0.067897
900,0.900000,4,1596780687,82,728390,1,1,0.017199,0.045171,0.000133,0.000001,0.062504
900,1.000000,1,2137353497,1,810000,1,1,0.015149,0.066683,0.000003,0.000000,0.081835
900,1.000000,2,2137353497,1,810000,1,1,0.014190,0.032081,0.000032,0.000001,0.046304
900,1.000000,3,2137353497,1,810000,1,1,0.014384,0.036779,0.000053,0.000001,0.051217
900,1.000000,4,2137353497,1,810000,1,1,0.014609,0.040667,0.000077,0.000000,0.055353
1000,0.000000,1,1541260710,0,0,0,0,0.015184,0.003294,0.000002,0.000000,0.018480
1000,0.000000,2,1541260710,0,0,0,0,0.014521,0.001606,0.000005,0.000000,0.016132
1000,0.000000,3,1541260710,0,0,0,0,0.014804,0.002305,0.000008,0.000000,0.017117
1000,0.000000,4,1541260710,0,0,0,0,0.014640,0.002835,0.000011,0.000000,0.017486
1000,0.100000,1,1021002856,79576,12,0,0,0.019399,0.405790,0.000001,0.000529,0.425719
1000,0.100000,2,1021002856,79576,12,0,0,0.020200,0.469706,0.000074,0.000540,0.490520
1000,0.100000,3,1021002856,79576,12,0,0,0.020982,0.592825,0.000121,0.000547,0.614475
1000,0.100000,4,1021002856,79576,12,0,0,0.019625,0.712106,0.000141,0.000549,0.732421
1000,0.200000,1,1600661262,121399,20,0,0,0.021359,0.619099,0.000001,0.000888,0.641347
1000,0.200000,2,1600661262,121399,20,0,0,0.022425,0.627946,0.000223,0.000804,0.651398
1000,0.200000,3,1600661262,121399,20,0,0,0.021904,0.953642,0.000446,0.001535,0.977528
1000,0.200000,4,1600661262,121399,20,0,0,0.021442,1.422648,0.000828,0.001536,1.446454
1000,0.300000,1,786184465,128460,40,0,0,0.024004,0.700549,0.000000,0.000852,0.725405
1000,0.300000,2,786184465,128460,40,0,0,0.023944,0.677643,0.000501,0.000855,0.702943
1000,0.300000,3,786184465,128460,40,0,0,0.023842,0.906389,0.000782,0.000855,0.931868
1000,0.300000,4,786184465,128460,40,0,0,0.023062,1.503748,0.001439,0.001877,1.530126
1000,0.400000,1,2082906911,106996,137,0,0,0.025687,0.567967,0.000000,0.000717,0.594371
1000,0.400000,2,2082906911,106996,137,0,0,0.025291,0.576921,0.000780,0.000700,0.603692
1000,0.400000,3,2082906911,106996,137,0,0,0.025449,0.863369,0.001199,0.000718,0.890735
1000,0.400000,4,2082906911,106996,137,0,0,0.025053,1.067994,0.001985,0.000907,1.095939
1000,0.500000,1,1285523430,66439,650,0,0,0.026379,0.403768,0.000000,0.000442,0.430589
1000,0.500000,2,1285523430,66439,650,0,0,0.026432,0.408127,0.001377,0.000805,0.436742
1000,0.500000,3,1285523430,66439,650,0,0,0.029105,0.501077,0.001839,0.000448,0.532469
1000,0.500000,4,1285523430,66439,650,0,0,0.026785,0.630842,0.002196,0.000446,0.660269
1000,0.600000,1,2106799190,25671,459768,1,1,0.025031,0.202433,0.000000,0.000170,0.227634
1000,0.600000,2,2106799190,25671,459768,1,1,0.025260,0.175595,0.001880,0.000212,0.202947
1000,0.600000,3,2106799190,25671,459768,1,1,0.024957,0.237926,0.003118,0.000173,0.266175
1000,0.600000,4,2106799190,25671,459768,1,1,0.025240,0.299249,0.004245,0.000180,0.328914
1000,0.700000,1,1263614594,7329,688211,1,1,0.023181,0.127208,0.000001,0.000046,0.150436
1000,0.700000,2,1263614594,7329,688211,1,1,0.023353,0.077033,0.001335,0.000052,0.101773
1000,0.700000,3,1263614594,7329,688211,1,1,0.025503,0.129789,0.001766,0.000053,0.157111
1000,0.700000,4,1263614594,7329,688211,1,1,0.023164,0.265371,0.004169,0.000054,0.292758
1000,0.800000,1,1104696175,1456,798023,1,1,0.021606,0.106798,0.000000,0.000008,0.128413
1000,0.800000,2,1104696175,1456,798023,1,1,0.021211,0.052485,0.000519,0.000010,0.074225
1000,0.800000,3,1104696175,1456,798023,1,1,0.023370,0.055725,0.000676,0.000010,0.079781
1000,0.800000,4,1104696175,1456,798023,1,1,0.021647,0.085622,0.001300,0.000011,0.108580
1000,0.900000,1,1632484910,108,899365,1,1,0.020070,0.090766,0.000000,0.000001,0.110837
1000,0.900000,2,1632484910,108,899365,1,1,0.019409,0.042249,0.000129,0.000001,0.061788
1000,0.900000,3,1632484910,108,899365,1,1,0.020597,0.048960,0.000150,0.000001,0.069708
1000,0.900000,4,1632484910,108,899365,1,1,0.019450,0.052765,0.000933,0.000003,0.073151
1000,1.000000,1,922808298,1,1000000,1,1,0.018063,0.084822,0.000001,0.000000,0.102887
1000,1.000000,2,922808298,1,1000000,1,1,0.020375,0.045670,0.000036,0.000001,0.066082
1000,1.000000,3,922808298,1,1000000,1,1,0.019729,0.056800,0.000059,0.000001,0.076589
1000,1.000000,4,922808298,1,1000000,1,1,0.017673,0.061957,0.000097,0.000002,0.079730
1100,0.000000,1,512165852,0,0,0,0,0.018455,0.003983,0.000002,0.000000,0.022440
1100,0.000000,2,512165852,0,0,0,0,0.018805,0.002169,0.000005,0.000001,0.020980
1100,0.000000,3,512165852,0,0,0,0,0.018858,0.002570,0.000008,0.000000,0.021436
1100,0.000000,4,512165852,0,0,0,0,0.018578,0.002558,0.000011,0.000000,0.021147
1100,0.100000,1,857017388,96343,11,0,0,0.023590,0.566901,0.000000,0.000631,0.591122
1100,0.100000,2,857017388,96343,11,0,0,0.024937,0.598477,0.000121,0.000636,0.624171
1100,0.100000,3,857017388,96343,11,0,0,0.025390,0.769286,0.000148,0.000650,0.795474
1100,0.100000,4,857017388,96343,11,0,0,0.024193,0.253808,0.000244,0.000645,0.278890
1100,0.200000,1,718419687,147091,20,0,0,0.025950,0.880833,0.000000,0.000963,0.907746
1100,0.200000,2,718419687,147091,20,0,0,0.026874,0.978891,0.000418,0.001046,1.007230
1100,0.200000,3,718419687,147091,20,0,0,0.026007,1.493733,0.001322,0.002410,1.523473
1100,0.200000,4,718419687,147091,20,0,0,0.027426,0.377431,0.000610,0.000956,0.406423
1100,0.300000,1,1326615975,155588,48,0,0,0.028182,0.933354,0.000000,0.001074,0.962611
1100,0.300000,2,1326615975,155588,48,0,0,0.028248,0.897167,0.000632,0.001014,0.927062
1100,0.300000,3,1326615975,155588,48,0,0,0.028960,2.235157,0.001549,0.002511,2.268177
1100,0.300000,4,1326615975,155588,48,0,0,0.029430,0.448268,0.001269,0.001032,0.479999
1100,0.400000,1,1259468671,129134,110,0,0,0.030786,0.795051,0.000000,0.000863,0.826700
1100,0.400000,2,1259468671,129134,110,0,0,0.031752,0.762350,0.001014,0.000856,0.795972
1100,0.400000,3,1259468671,129134,110,0,0,0.030405,1.330252,0.002386,0.001497,1.364540
1100,0.400000,4,1259468671,129134,110,0,0,0.031561,0.337699,0.002059,0.000842,0.372161
1100,0.500000,1,143645018,80165,743,0,0,0.031855,0.543866,0.000000,0.000550,0.576271
1100,0.500000,2,143645018,80165,743,0,0,0.040562,0.509779,0.001330,0.000534,0.552205
1100,0.500000,3,143645018,80165,743,0,0,0.032493,0.686136,0.002114,0.000525,0.721268
1100,0.500000,4,143645018,80165,743,0,0,0.043299,0.290263,0.003318,0.000878,0.337759
1100,0.600000,1,470198298,30954,557905,1,1,0.031241,0.279630,0.000001,0.000373,0.311246
1100,0.600000,2,470198298,30954,557905,1,1,0.030315,0.233799,0.002148,0.000207,0.266469
1100,0.600000,3,470198298,30954,557905,1,1,0.030760,0.335529,0.006446,0.000225,0.372960
1100,0.600000,4,470198298,30954,557905,1,1,0.031929,0.145066,0.006665,0.000211,0.183871
1100,0.700000,1,2030457173,8746,832743,1,1,0.027853,0.179908,0.000000,0.000063,0.207824
1100,0.700000,2,2030457173,8746,832743,1,1,0.028372,0.121423,0.001456,0.000128,0.151379
1100,0.700000,3,2030457173,8746,832743,1,1,0.039951,0.137912,0.002538,0.000069,0.180470
1100,0.700000,4,2030457173,8746,832743,1,1,0.069642,0.155509,0.004499,0.000061,0.229712
1100,0.800000,1,231072134,1783,965573,1,1,0.026059,0.118207,0.000000,0.000010,0.144277
1100,0.800000,2,231072134,1783,965573,1,1,0.025627,0.064819,0.000625,0.000012,0.091083
1100,0.800000,3,231072134,1783,965573,1,1,0.027218,0.077312,0.000964,0.000012,0.105506
1100,0.800000,4,231072134,1783,965573,1,1,0.025523,0.083292,0.001396,0.000013,0.110224
1100,0.900000,1,978922362,141,1088297,1,1,0.023866,0.108280,0.000000,0.000002,0.132148
1100,0.900000,2,978922362,141,1088297,1,1,0.023863,0.050898,0.000081,0.000002,0.074844
1100,0.900000,3,978922362,141,1088297,1,1,0.026422,0.064995,0.000179,0.000002,0.091598
1100,0.900000,4,978922362,141,1088297,1,1,0.023628,0.082885,0.000205,0.000002,0.106720
1100,1.000000,1,875918467,1,1210000,1,1,0.021885,0.097367,0.000002,0.000001,0.119255
1100,1.000000,2,875918467,1,1210000,1,1,0.020926,0.061587,0.000041,0.000000,0.082554
1100,1.000000,3,875918467,1,1210000,1,1,0.022396,0.074340,0.000065,0.000001,0.096802
1100,1.000000,4,875918467,1,1210000,1,1,0.021775,0.063857,0.000106,0.000002,0.085740
1200,0.000000,1,561274684,0,0,0,0,0.022352,0.004724,0.000001,0.000001,0.027078
1200,0.000000,2,561274684,0,0,0,0,0.021393,0.002359,0.000007,0.000000,0.023759
1200,0.000000,3,561274684,0,0,0,0,0.021190,0.002864,0.000009,0.000000,0.024063
1200,0.000000,4,561274684,0,0,0,0,0.021655,0.002591,0.000013,0.000000,0.024259
1200,0.100000,1,1595436364,114889,10,0,0,0.028651,0.749323,0.000000,0.000770,0.778744
1200,0.100000,2,1595436364,114889,10,0,0,0.031203,0.715476,0.000113,0.000762,0.747554
1200,0.100000,3,1595436364,114889,10,0,0,0.028458,1.102183,0.000223,0.001162,1.132027
1200,0.100000,4,1595436364,114889,10,0,0,0.028007,0.296367,0.000251,0.000772,0.325397
1200,0.200000,1,1018153306,174667,20,0,0,0.030815,1.069745,0.000000,0.001152,1.101712
1200,0.200000,2,1018153306,174667,20,0,0,0.030554,1.542885,0.000518,0.002630,1.576587
1200,0.200000,3,1018153306,174667,20,0,0,0.031427,2.432786,0.000782,0.003683,2.468678
1200,0.200000,4,1018153306,174667,20,0,0,0.031156,0.428425,0.000813,0.001178,0.461572
1200,0.300000,1,952914646,184752,43,0,0,0.034647,1.145650,0.000001,0.001215,1.181513
1200,0.300000,2,952914646,184752,43,0,0,0.033418,1.417569,0.001432,0.004291,1.456711
1200,0.300000,3,952914646,184752,43,0,0,0.034068,2.384072,0.001512,0.004561,2.424215
1200,0.300000,4,952914646,184752,43,0,0,0.034205,0.459565,0.001552,0.001214,0.496536
1200,0.400000,1,1850899643,153338,111,0,0,0.043079,0.974208,0.000001,0.001021,1.018309
1200,0.400000,2,1850899643,153338,111,0,0,0.036851,1.041015,0.001773,0.001358,1.080998
1200,0.400000,3,1850899643,153338,111,0,0,0.036596,1.908747,0.002301,0.002910,1.950554
1200,0.400000,4,1850899643,153338,111,0,0,0.057788,0.459810,0.002484,0.000995,0.521077
1200,0.500000,1,1769673106,95120,515,0,0,0.040669,0.722502,0.000000,0.000634,0.763805
1200,0.500000,2,1769673106,95120,515,0,0,0.039330,0.626200,0.001574,0.000632,0.667736
1200,0.500000,3,1769673106,95120,515,0,0,0.038034,0.871508,0.002717,0.000618,0.912878
1200,0.500000,4,1769673106,95120,515,0,0,0.038335,0.295336,0.003229,0.000629,0.337529
1200,0.600000,1,247381592,36534,657846,1,1,0.036584,0.334913,0.000001,0.000246,0.371745
1200,0.600000,2,247381592,36534,657846,1,1,0.036287,0.378929,0.003750,0.000314,0.419282
1200,0.600000,3,247381592,36534,657846,1,1,0.042601,0.399878,0.004247,0.000250,0.446976
1200,0.600000,4,247381592,36534,657846,1,1,0.037246,0.155445,0.007894,0.000246,0.200831
1200,0.700000,1,214076152,10350,990997,1,1,0.039456,0.190200,0.000001,0.000066,0.229723
1200,0.700000,2,214076152,10350,990997,1,1,0.033049,0.165730,0.001591,0.000068,0.200438
1200,0.700000,3,214076152,10350,990997,1,1,0.033628,0.173119,0.004127,0.000071,0.210946
1200,0.700000,4,214076152,10350,990997,1,1,0.034068,0.109492,0.005866,0.000070,0.149496
1200,0.800000,1,942777939,2064,1148954,1,1,0.030745,0.134627,0.000001,0.000011,0.165384
1200,0.800000,2,942777939,2064,1148954,1,1,0.030386,0.074090,0.001598,0.000015,0.106089
1200,0.800000,3,942777939,2064,1148954,1,1,0.031787,0.110725,0.000797,0.000015,0.143324
1200,0.800000,4,942777939,2064,1148954,1,1,0.030397,0.100723,0.002356,0.000016,0.133492
1200,0.900000,1,1134473207,133,1295134,1,1,0.027763,0.117648,0.000000,0.000001,0.145412
1200,0.900000,2,1134473207,133,1295134,1,1,0.028375,0.069810,0.000154,0.000001,0.098340
1200,0.900000,3,1134473207,133,1295134,1,1,0.028319,0.090606,0.000281,0.000002,0.119208
1200,0.900000,4,1134473207,133,1295134,1,1,0.028174,0.096572,0.000427,0.000002,0.125175
1200,1.000000,1,1731371983,1,1440000,1,1,0.025026,0.114593,0.000002,0.000000,0.139622
1200,1.000000,2,1731371983,1,1440000,1,1,0.024944,0.059282,0.000043,0.000000,0.084270
1200,1.000000,3,1731371983,1,1440000,1,1,0.027479,0.093053,0.000070,0.000000,0.120602
1200,1.000000,4,1731371983,1,1440000,1,1,0.025040,0.089916,0.000110,0.000001,0.115067
1300,0.000000,1,765501431,0,0,0,0,0.024558,0.005257,0.000000,0.000000,0.029816
1300,0.000000,2,765501431,0,0,0,0,0.024669,0.002726,0.000007,0.000000,0.027402
1300,0.000000,3,765501431,0,0,0,0,0.024312,0.003612,0.000009,0.000001,0.027934
1300,0.000000,4,765501431,0,0,0,0,0.024826,0.002801,0.000013,0.000000,0.027640
1300,0.100000,1,208021640,134741,9,0,0,0.033747,0.952504,0.000001,0.000902,0.987155
1300,0.100000,2,208021640,134741,9,0,0,0.033208,0.938281,0.000185,0.001060,0.972735
