n,p,n_threads,max_cluster_size,num_clusters,rperc,cperc,perc_time,join_time,total_time
200,0.100000,1,3202,7,0,0,0.015134,0.000001,0.016427
200,0.100000,1,3241,7,0,0,0.015523,0.000000,0.016828
200,0.100000,1,3211,7,0,0,0.015431,0.000000,0.016745
200,0.100000,1,3304,6,0,0,0.015986,0.000000,0.017275
200,0.100000,1,3231,5,0,0,0.015688,0.000000,0.016970
200,0.100000,1,3159,7,0,0,0.015319,0.000001,0.016629
200,0.100000,1,3204,7,0,0,0.015225,0.000000,0.016535
200,0.100000,1,3240,8,0,0,0.015417,0.000000,0.016735
200,0.100000,1,3172,7,0,0,0.015339,0.000000,0.016638
200,0.100000,1,3233,8,0,0,0.015717,0.000000,0.017040
200,0.100000,1,3236,6,0,0,0.015283,0.000001,0.016580
200,0.100000,1,3206,10,0,0,0.015304,0.000000,0.016595
200,0.100000,1,3155,6,0,0,0.015264,0.000001,0.016580
200,0.100000,1,3194,7,0,0,0.015419,0.000000,0.016762
200,0.100000,1,3218,6,0,0,0.015213,0.000000,0.016656
200,0.100000,1,3199,7,0,0,0.015186,0.000000,0.016477
200,0.100000,1,3247,6,0,0,0.015771,0.000000,0.017057
200,0.100000,1,3217,7,0,0,0.015299,0.000000,0.016594
200,0.100000,1,3290,6,0,0,0.015721,0.000000,0.017043
200,0.100000,1,3191,8,0,0,0.015396,0.000000,0.016677
200,0.100000,1,3215,8,0,0,0.015223,0.000000,0.016526
200,0.100000,1,3166,7,0,0,0.015060,0.000000,0.016404
200,0.100000,1,3204,7,0,0,0.016892,0.000000,0.018327
200,0.100000,1,3240,9,0,0,0.017061,0.000000,0.018143
200,0.100000,1,3206,6,0,0,0.014257,0.000000,0.015562
200,0.100000,1,3190,7,0,0,0.013462,0.000000,0.014567
200,0.100000,1,3169,6,0,0,0.016841,0.000000,0.017817
200,0.100000,1,3207,6,0,0,0.014625,0.000001,0.015620
200,0.100000,1,3194,8,0,0,0.014028,0.000000,0.015210
200,0.100000,1,3182,9,0,0,0.014409,0.000000,0.015705
200,0.100000,1,3191,6,0,0,0.016075,0.000000,0.017372
200,0.100000,1,3136,8,0,0,0.018008,0.000000,0.019876
200,0.100000,1,3220,8,0,0,0.015715,0.000000,0.017042
200,0.100000,1,3152,7,0,0,0.015196,0.000000,0.016469
200,0.100000,1,3227,8,0,0,0.015303,0.000001,0.016646
200,0.100000,1,3122,8,0,0,0.014684,0.000001,0.015967
200,0.100000,1,3155,7,0,0,0.015861,0.000001,0.017157
200,0.100000,1,3215,6,0,0,0.017068,0.000000,0.018437
200,0.100000,1,3184,8,0,0,0.014896,0.000001,0.016243
200,0.100000,1,3213,6,0,0,0.015424,0.000001,0.016743
200,0.100000,1,3187,8,0,0,0.015142,0.000000,0.016471
200,0.100000,1,3210,7,0,0,0.014332,0.000001,0.015584
200,0.100000,1,3194,7,0,0,0.015010,0.000001,0.016314
200,0.100000,1,3202,7,0,0,0.014847,0.000000,0.016282
200,0.100000,1,3172,8,0,0,0.014368,0.000001,0.015662
200,0.100000,1,3169,8,0,0,0.014777,0.000000,0.016069
200,0.100000,1,3180,6,0,0,0.015173,0.000000,0.016471
200,0.100000,1,3219,8,0,0,0.015341,0.000000,0.016659
200,0.100000,1,3196,6,0,0,0.015017,0.000000,0.016336
200,0.100000,1,3188,7,0,0,0.015014,0.000000,0.016308
200,0.100000,1,3241,6,0,0,0.015244,0.000000,0.016544
200,0.100000,1,3208,7,0,0,0.015173,0.000000,0.016446
200,0.100000,1,3132,7,0,0,0.014697,0.000000,0.015965
200,0.100000,1,3195,6,0,0,0.015125,0.000001,0.016390
200,0.100000,1,3238,7,0,0,0.015229,0.000000,0.016520
200,0.100000,1,3215,7,0,0,0.015241,0.000000,0.016524
200,0.100000,1,3178,7,0,0,0.014084,0.000000,0.015391
200,0.100000,1,3192,6,0,0,0.015471,0.000000,0.017086
200,0.100000,1,3179,9,0,0,0.013928,0.000000,0.014871
200,0.100000,1,3193,7,0,0,0.015091,0.000000,0.016392
200,0.100000,1,3255,5,0,0,0.015714,0.000000,0.017354
200,0.100000,1,3155,6,0,0,0.015031,0.000000,0.016323
200,0.100000,1,3176,7,0,0,0.013903,0.000000,0.014990
200,0.100000,1,3221,8,0,0,0.016972,0.000001,0.018294
200,0.100000,1,3198,6,0,0,0.015438,0.000000,0.016727
200,0.100000,1,3071,7,0,0,0.014578,0.000000,0.015881
200,0.100000,1,3242,8,0,0,0.014784,0.000000,0.016089
200,0.100000,1,3183,8,0,0,0.015342,0.000000,0.016643
200,0.100000,1,3175,7,0,0,0.015042,0.000000,0.016355
200,0.100000,1,3159,7,0,0,0.014930,0.000001,0.016342
200,0.100000,1,3216,6,0,0,0.015186,0.000000,0.016626
200,0.100000,1,3194,9,0,0,0.015112,0.000001,0.016435
200,0.100000,1,3165,8,0,0,0.015153,0.000000,0.016505
200,0.100000,1,3208,6,0,0,0.015385,0.000000,0.016683
200,0.100000,1,3171,8,0,0,0.015921,0.000000,0.017213
200,0.100000,1,3217,7,0,0,0.015304,0.000000,0.016611
200,0.100000,1,3188,6,0,0,0.015032,0.000000,0.016324
200,0.100000,1,3182,5,0,0,0.015297,0.000000,0.016584
200,0.100000,1,3179,9,0,0,0.015947,0.000000,0.017261
200,0.100000,1,3209,7,0,0,0.015205,0.000000,0.016531
200,0.100000,1,3192,6,0,0,0.015403,0.000000,0.016719
200,0.100000,1,3169,9,0,0,0.015202,0.000000,0.016491
200,0.100000,1,3202,6,0,0,0.016455,0.000000,0.017431
200,0.100000,1,3235,7,0,0,0.015557,0.000000,0.016834
200,0.100000,1,3224,7,0,0,0.015311,0.000000,0.016630
200,0.100000,1,3157,8,0,0,0.015076,0.000000,0.016384
200,0.100000,1,3230,6,0,0,0.015425,0.000001,0.016729
200,0.100000,1,3204,8,0,0,0.015389,0.000000,0.016661
200,0.100000,1,3236,9,0,0,0.015379,0.000000,0.016675
100,0.000000,1,0,0,0,0,0.000054,0.000000,0.000343
100,0.000000,2,0,0,0,0,0.000119,0.000028,0.000378
100,0.000000,3,0,0,0,0,0.000114,0.000023,0.000324
100,0.000000,4,0,0,0,0,0.000178,0.000024,0.000473
100,0.100000,1,814,7,0,0,0.002765,0.000001,0.002996
100,0.100000,2,814,7,0,0,0.002231,0.000076,0.002597
100,0.100000,3,814,7,0,0,0.002120,0.000070,0.002419
100,0.100000,4,814,7,0,0,0.002101,0.000071,0.002406
100,0.200000,1,1215,12,0,0,0.004105,0.000000,0.004364
100,0.200000,2,1215,12,0,0,0.002958,0.000104,0.003317
100,0.200000,3,1215,12,0,0,0.003023,0.000102,0.003383
100,0.200000,4,1215,12,0,0,0.003020,0.000108,0.003390
100,0.300000,1,1319,19,0,0,0.004486,0.000000,0.004772
100,0.300000,2,1319,19,0,0,0.003206,0.000130,0.003612
100,0.300000,3,1319,19,0,0,0.003737,0.000138,0.004152
100,0.300000,4,1319,19,0,0,0.003718,0.000145,0.004138
100,0.400000,1,1091,48,0,0,0.003931,0.000000,0.004222
100,0.400000,2,1091,48,0,0,0.002936,0.000179,0.003420
100,0.400000,3,1091,48,0,0,0.002861,0.000181,0.003335
100,0.400000,4,1091,48,0,0,0.003059,0.000194,0.003554
100,0.500000,1,672,232,0,0,0.002711,0.000001,0.003010
100,0.500000,2,672,232,0,0,0.002244,0.000208,0.002974
100,0.500000,3,672,232,0,0,0.002633,0.000231,0.003168
100,0.500000,4,672,232,0,0,0.002192,0.000227,0.002717
100,0.600000,1,260,4651,1,1,0.001513,0.000001,0.001787
100,0.600000,2,260,4651,1,1,0.001677,0.000601,0.002563
100,0.600000,3,260,4651,1,1,0.001331,0.000659,0.002283
100,0.600000,4,260,4651,1,1,0.001193,0.000811,0.002291
100,0.700000,1,73,6839,1,1,0.001180,0.000000,0.001439
100,0.700000,2,73,6839,1,1,0.000674,0.000279,0.001211
100,0.700000,3,73,6839,1,1,0.001276,0.000527,0.002066
100,0.700000,4,73,6839,1,1,0.000745,0.000429,0.001442
100,0.800000,1,20,7950,1,1,0.000873,0.000000,0.001120
100,0.800000,2,20,7950,1,1,0.000539,0.000228,0.001002
100,0.800000,3,20,7950,1,1,0.000675,0.000358,0.001276
100,0.800000,4,20,7950,1,1,0.000597,0.000291,0.001127
100,0.900000,1,3,8964,1,1,0.000816,0.000000,0.001044
100,0.900000,2,3,8964,1,1,0.000558,0.000162,0.000935
100,0.900000,3,3,8964,1,1,0.000628,0.000203,0.001057
100,0.900000,4,3,8964,1,1,0.000566,0.000179,0.000967
100,1.000000,1,1,10000,1,1,0.000776,0.000000,0.000980
100,1.000000,2,1,10000,1,1,0.000484,0.000138,0.000865
100,1.000000,3,1,10000,1,1,0.000597,0.000149,0.000954
100,1.000000,4,1,10000,1,1,0.000665,0.000153,0.001022
100,1.000000,1,1,10000,1,1,0.000778,0.000001,0.000984
100,1.000000,2,1,10000,1,1,0.000484,0.000137,0.000825
100,1.000000,3,1,10000,1,1,0.000597,0.000148,0.000948
100,1.000000,4,1,10000,1,1,0.000724,0.000158,0.001081
100,1.000000,1,1,10000,1,1,0.000948,0.000001,0.001169
100,1.000000,2,1,10000,1,1,0.001601,0.000145,0.001947
100,1.000000,3,1,10000,1,1,0.010873,0.000542,0.011630
100,1.000000,4,1,10000,1,1,0.003153,0.000201,0.003574
100,1.000000,1,1,10000,1,1,0.000951,0.000001,0.001173
100,1.000000,2,1,10000,1,1,0.003348,0.000148,0.003713
100,1.000000,3,1,10000,1,1,0.000639,0.000149,0.000999
100,1.000000,4,1,10000,1,1,0.000795,0.000162,0.001159
100,1.000000,1,1,10000,1,1,0.000806,0.000001,0.001008
100,1.000000,2,1,10000,1,1,0.000490,0.000138,0.000828
100,1.000000,3,1,10000,1,1,0.000885,0.000150,0.001255
100,1.000000,4,1,10000,1,1,0.000547,0.000158,0.000920
100,1.000000,1,1,10000,1,1,0.001164,0.000001,0.001412
100,1.000000,2,1,10000,1,1,0.000483,0.000139,0.000831
100,1.000000,3,1,10000,1,1,0.000815,0.000149,0.001170
100,1.000000,4,1,10000,1,1,0.000531,0.000161,0.000894
100,1.000000,1,1,10000,1,1,0.000844,0.000001,0.001046
100,1.000000,2,1,10000,1,1,0.000485,0.000138,0.000825
100,1.000000,3,1,10000,1,1,0.000611,0.000148,0.000958
100,1.000000,4,1,10000,1,1,0.000585,0.000157,0.000947
100,1.000000,1,1,10000,1,1,0.000783,0.000000,0.000989
100,1.000000,2,1,10000,1,1,0.000481,0.000138,0.000826
100,1.000000,3,1,10000,1,1,0.000758,0.000146,0.001106
100,1.000000,4,1,10000,1,1,0.000537,0.000161,0.000905
100,1.000000,1,1,10000,1,1,0.000782,0.000000,0.000981
100,1.000000,2,1,10000,1,1,0.000544,0.000185,0.000933
100,1.000000,3,1,10000,1,1,0.000595,0.000149,0.000954
100,1.000000,4,1,10000,1,1,0.000535,0.000155,0.000895
100,1.000000,1,1,10000,1,1,0.000810,0.000001,0.001009
100,1.000000,2,1,10000,1,1,0.000481,0.000138,0.000817
100,1.000000,3,1,10000,1,1,0.000589,0.000149,0.000940
100,1.000000,4,1,10000,1,1,0.000558,0.000160,0.000916
200,0.000000,1,0,0,0,0,0.000109,0.000001,0.000690
200,0.000000,2,0,0,0,0,0.000140,0.000085,0.000850
200,0.000000,3,0,0,0,0,0.000192,0.000087,0.000869
200,0.000000,4,0,0,0,0,0.000191,0.000087,0.000869
200,0.100000,1,3198,7,0,0,0.012758,0.000000,0.013649
200,0.100000,2,3198,7,0,0,0.008880,0.000270,0.010020
200,0.100000,3,3198,7,0,0,0.009424,0.000279,0.010713
200,0.100000,4,3198,7,0,0,0.009423,0.000280,0.010642
200,0.200000,1,4829,16,0,0,0.019131,0.000000,0.020168
200,0.200000,2,4829,16,0,0,0.013218,0.000380,0.014594
200,0.200000,3,4829,16,0,0,0.014331,0.000401,0.015743
200,0.200000,4,4829,16,0,0,0.014842,0.000408,0.016293
200,0.300000,1,5208,29,0,0,0.021890,0.000001,0.023060
200,0.300000,2,5208,29,0,0,0.015543,0.000824,0.017956
200,0.300000,3,5208,29,0,0,0.017006,0.000541,0.018626
200,0.300000,4,5208,29,0,0,0.016613,0.000580,0.018701
200,0.400000,1,4317,77,0,0,0.019151,0.000000,0.020543
200,0.400000,2,4317,77,0,0,0.013546,0.001106,0.015785
200,0.400000,3,4317,77,0,0,0.014691,0.000713,0.016538
200,0.400000,4,4317,77,0,0,0.014137,0.000751,0.016083
200,0.500000,1,2747,325,0,0,0.013408,0.000000,0.014587
200,0.500000,2,2747,325,0,0,0.009882,0.000816,0.011837
200,0.500000,3,2747,325,0,0,0.009266,0.000843,0.011251
200,0.500000,4,2747,325,0,0,0.009574,0.000883,0.011609
200,0.600000,1,1075,12023,1,1,0.006618,0.000000,0.007684
200,0.600000,2,1075,12023,1,1,0.004244,0.001525,0.006853
200,0.600000,3,1075,12023,1,1,0.004292,0.001532,0.006891
200,0.600000,4,1075,12023,1,1,0.004381,0.001813,0.007260
200,0.700000,1,315,27366,1,1,0.004191,0.000001,0.005147
200,0.700000,2,315,27366,1,1,0.003978,0.001457,0.006449
200,0.700000,3,315,27366,1,1,0.003222,0.003152,0.007341
200,0.700000,4,315,27366,1,1,0.003957,0.002258,0.007292
200,0.800000,1,61,31920,1,1,0.003428,0.000000,0.004308
200,0.800000,2,61,31920,1,1,0.001834,0.001398,0.004121
200,0.800000,3,61,31920,1,1,0.002511,0.001772,0.005186
200,0.800000,4,61,31920,1,1,0.001933,0.001233,0.004101
200,0.900000,1,3,35965,1,1,0.003384,0.000000,0.004199
200,0.900000,2,3,35965,1,1,0.001681,0.000630,0.003138
200,0.900000,3,3,35965,1,1,0.002243,0.000675,0.003738
200,0.900000,4,3,35965,1,1,0.001759,0.000687,0.003254
200,1.000000,1,1,40000,1,1,0.003129,0.000001,0.003863
200,1.000000,2,1,40000,1,1,0.002556,0.000546,0.003834
200,1.000000,3,1,40000,1,1,0.002278,0.000597,0.003614
200,1.000000,4,1,40000,1,1,0.001723,0.000605,0.003081
200,1.000000,1,1,40000,1,1,0.003189,0.000001,0.003939
200,1.000000,2,1,40000,1,1,0.001672,0.000543,0.002962
200,1.000000,3,1,40000,1,1,0.002175,0.000586,0.003497
200,1.000000,4,1,40000,1,1,0.001851,0.000607,0.003191
200,1.000000,1,1,40000,1,1,0.003149,0.000001,0.003889
200,1.000000,2,1,40000,1,1,0.001666,0.000543,0.002959
200,1.000000,3,1,40000,1,1,0.002213,0.000590,0.003542
200,1.000000,4,1,40000,1,1,0.001714,0.000611,0.003067
200,1.000000,1,1,40000,1,1,0.003136,0.000001,0.003891
200,1.000000,2,1,40000,1,1,0.001683,0.000543,0.002971
200,1.000000,3,1,40000,1,1,0.002168,0.000588,0.003508
200,1.000000,4,1,40000,1,1,0.001867,0.000610,0.003214
200,1.000000,1,1,40000,1,1,0.003134,0.000001,0.003889
200,1.000000,2,1,40000,1,1,0.001667,0.000547,0.002949
200,1.000000,3,1,40000,1,1,0.002204,0.000590,0.003533
200,1.000000,4,1,40000,1,1,0.001732,0.000610,0.003086
200,1.000000,1,1,40000,1,1,0.003168,0.000001,0.003905
200,1.000000,2,1,40000,1,1,0.001664,0.000547,0.003001
200,1.000000,3,1,40000,1,1,0.002171,0.000583,0.003517
200,1.000000,4,1,40000,1,1,0.001733,0.000604,0.003093
200,1.000000,1,1,40000,1,1,0.003136,0.000001,0.003875
200,1.000000,2,1,40000,1,1,0.001667,0.000547,0.002969
200,1.000000,3,1,40000,1,1,0.002185,0.000612,0.003540
200,1.000000,4,1,40000,1,1,0.001745,0.000614,0.003101
200,1.000000,1,1,40000,1,1,0.003170,0.000001,0.003909
200,1.000000,2,1,40000,1,1,0.001674,0.000588,0.003010
200,1.000000,3,1,40000,1,1,0.002172,0.000593,0.003512
200,1.000000,4,1,40000,1,1,0.001718,0.000604,0.003074
200,1.000000,1,1,40000,1,1,0.003234,0.000002,0.003974
200,1.000000,2,1,40000,1,1,0.001675,0.000543,0.002958
200,1.000000,3,1,40000,1,1,0.002212,0.000590,0.003539
200,1.000000,4,1,40000,1,1,0.001730,0.000604,0.003082
200,1.000000,1,1,40000,1,1,0.003135,0.000001,0.003865
200,1.000000,2,1,40000,1,1,0.001668,0.000547,0.002975
200,1.000000,3,1,40000,1,1,0.002378,0.000587,0.003902
200,1.000000,4,1,40000,1,1,0.002671,0.000609,0.004022
300,0.000000,1,0,0,0,0,0.000243,0.000000,0.001561
300,0.000000,2,0,0,0,0,0.000209,0.000190,0.001725
300,0.000000,3,0,0,0,0,0.000233,0.000190,0.001721
300,0.000000,4,0,0,0,0,0.000260,0.000193,0.001771
300,0.100000,1,7175,9,0,0,0.030765,0.000000,0.032913
300,0.100000,2,7175,9,0,0,0.025104,0.000742,0.028050
300,0.100000,3,7175,9,0,0,0.022212,0.000691,0.025056
300,0.100000,4,7223,7,0,0,0.023673,0.000761,0.026555
300,0.200000,1,10917,16,0,0,0.047775,0.000001,0.050563
300,0.200000,2,10917,16,0,0,0.037127,0.000974,0.040464
300,0.200000,3,10917,16,0,0,0.051337,0.001028,0.054856
300,0.200000,4,10917,16,0,0,0.048635,0.001834,0.053021
300,0.300000,1,11459,29,0,0,0.128206,0.000000,0.131617
300,0.300000,2,11459,29,0,0,0.038510,0.001311,0.042365
300,0.300000,3,11459,29,0,0,0.044137,0.001691,0.048788
300,0.300000,4,11459,29,0,0,0.040409,0.001412,0.044447
300,0.400000,1,9470,85,0,0,0.064346,0.000001,0.067400
300,0.400000,2,9470,85,0,0,0.034302,0.001828,0.039136
300,0.400000,3,9470,85,0,0,0.033540,0.001831,0.038162
300,0.400000,4,9577,127,0,0,0.031629,0.001758,0.036055
300,0.500000,1,5948,443,0,0,0.030799,0.000000,0.033537
300,0.500000,2,5948,443,0,0,0.020643,0.001839,0.025123
300,0.500000,3,5948,443,0,0,0.024692,0.001920,0.029166
300,0.500000,4,5948,443,0,0,0.024541,0.001982,0.029129
300,0.600000,1,2341,39374,1,1,0.017258,0.000000,0.019720
300,0.600000,2,2341,39374,1,1,0.012080,0.008042,0.022590
300,0.600000,3,2341,39374,1,1,0.011480,0.011576,0.025433
300,0.600000,4,2341,39374,1,1,0.012472,0.011896,0.026906
300,0.700000,1,668,61663,1,1,0.010749,0.000000,0.012926
300,0.700000,2,668,61663,1,1,0.005602,0.009100,0.016999
300,0.700000,3,668,61663,1,1,0.006812,0.009343,0.018301
300,0.700000,4,668,61663,1,1,0.006406,0.010120,0.018759
300,0.800000,1,100,71780,1,1,0.008086,0.000000,0.010101
300,0.800000,2,100,71780,1,1,0.004631,0.002904,0.009540
300,0.800000,3,100,71780,1,1,0.004704,0.003573,0.010249
300,0.800000,4,100,71780,1,1,0.004759,0.004099,0.011565
300,0.900000,1,6,81009,1,1,0.008693,0.000002,0.010488
300,0.900000,2,6,81009,1,1,0.005153,0.001623,0.008698
300,0.900000,3,6,81009,1,1,0.006420,0.001623,0.009911
300,0.900000,4,6,81009,1,1,0.005780,0.001617,0.009390
300,1.000000,1,1,90000,1,1,0.007464,0.000001,0.009203
300,1.000000,2,1,90000,1,1,0.005782,0.001370,0.008879
300,1.000000,3,1,90000,1,1,0.005165,0.001498,0.008365
300,1.000000,4,1,90000,1,1,0.003914,0.001422,0.007013
300,1.000000,1,1,90000,1,1,0.008112,0.000002,0.010275
300,1.000000,2,1,90000,1,1,0.005385,0.001279,0.008522
300,1.000000,3,1,90000,1,1,0.005902,0.001362,0.009088
300,1.000000,4,1,90000,1,1,0.004002,0.001384,0.007107
300,1.000000,1,1,90000,1,1,0.008198,0.000002,0.011158
300,1.000000,2,1,90000,1,1,0.005647,0.001290,0.009380
300,1.000000,3,1,90000,1,1,0.005791,0.001524,0.009003
300,1.000000,4,1,90000,1,1,0.007803,0.001378,0.010890
300,1.000000,1,1,90000,1,1,0.008168,0.000002,0.009848
300,1.000000,2,1,90000,1,1,0.003758,0.001274,0.006800
300,1.000000,3,1,90000,1,1,0.005481,0.001485,0.008692
300,1.000000,4,1,90000,1,1,0.004397,0.001653,0.007733
300,1.000000,1,1,90000,1,1,0.008581,0.000002,0.010399
300,1.000000,2,1,90000,1,1,0.003889,0.001282,0.006912
300,1.000000,3,1,90000,1,1,0.005457,0.001369,0.008883
300,1.000000,4,1,90000,1,1,0.006345,0.001701,0.009718
300,1.000000,1,1,90000,1,1,0.009071,0.000002,0.010776
300,1.000000,2,1,90000,1,1,0.003795,0.001242,0.006796
300,1.000000,3,1,90000,1,1,0.004976,0.001584,0.008572
300,1.000000,4,1,90000,1,1,0.005374,0.001696,0.008772
300,1.000000,1,1,90000,1,1,0.008090,0.000002,0.009996
300,1.000000,2,1,90000,1,1,0.004005,0.001343,0.007097
300,1.000000,3,1,90000,1,1,0.005345,0.001349,0.008854
300,1.000000,4,1,90000,1,1,0.004054,0.001448,0.007247
300,1.000000,1,1,90000,1,1,0.008174,0.000002,0.009965
300,1.000000,2,1,90000,1,1,0.003802,0.001311,0.006864
300,1.000000,3,1,90000,1,1,0.005184,0.001343,0.008327
300,1.000000,4,1,90000,1,1,0.003902,0.001433,0.007481
300,1.000000,1,1,90000,1,1,0.008038,0.000002,0.010865
300,1.000000,2,1,90000,1,1,0.006080,0.001286,0.009369
300,1.000000,3,1,90000,1,1,0.005388,0.001545,0.008660
300,1.000000,4,1,90000,1,1,0.004004,0.001520,0.007253
300,1.000000,1,1,90000,1,1,0.008455,0.000001,0.010502
300,1.000000,2,1,90000,1,1,0.004985,0.001271,0.008408
300,1.000000,3,1,90000,1,1,0.005385,0.002211,0.009600
300,1.000000,4,1,90000,1,1,0.004801,0.001500,0.008053
400,0.000000,1,0,0,0,0,0.000443,0.000000,0.002998
400,0.000000,2,0,0,0,0,0.000402,0.000534,0.005163
400,0.000000,3,0,0,0,0,0.000522,0.000348,0.003289
400,0.000000,4,0,0,0,0,0.002480,0.000381,0.005404
400,0.100000,1,12810,8,0,0,0.080723,0.000000,0.085138
400,0.100000,2,12810,8,0,0,0.078874,0.001490,0.084397
400,0.100000,3,12810,8,0,0,0.044061,0.001456,0.049415
400,0.100000,4,12810,8,0,0,0.046082,0.001452,0.051476
400,0.200000,1,19253,17,0,0,0.108108,0.000000,0.112986
400,0.200000,2,19253,17,0,0,0.064530,0.001805,0.070642
400,0.200000,3,19253,17,0,0,0.066600,0.001823,0.072653
400,0.200000,4,19253,17,0,0,0.061289,0.009288,0.075479
400,0.300000,1,20600,31,0,0,0.109581,0.000000,0.114742
400,0.300000,2,20600,31,0,0,0.075637,0.002418,0.083463
400,0.300000,3,20600,31,0,0,0.086544,0.003289,0.094952
400,0.300000,4,20600,31,0,0,0.086254,0.002541,0.093598
400,0.400000,1,17125,128,0,0,0.089398,0.000001,0.094447
400,0.400000,2,17125,128,0,0,0.055852,0.003024,0.063720
400,0.400000,3,17125,128,0,0,0.074809,0.003192,0.082855
400,0.400000,4,17125,128,0,0,0.063647,0.003139,0.071412
400,0.500000,1,10727,423,0,0,0.055654,0.000001,0.060425
400,0.500000,2,10727,423,0,0,0.036053,0.003262,0.043940
400,0.500000,3,10727,423,0,0,0.044446,0.003454,0.052588
400,0.500000,4,10727,423,0,0,0.039447,0.003501,0.047683
400,0.600000,1,4080,73755,1,1,0.029733,0.000000,0.034080
400,0.600000,2,4080,73755,1,1,0.019434,0.026037,0.049974
400,0.600000,3,4080,73755,1,1,0.019277,0.029905,0.053687
400,0.600000,4,4080,73755,1,1,0.017486,0.035306,0.057101
400,0.700000,1,1132,109895,1,1,0.020335,0.000001,0.024267
400,0.700000,2,1132,109895,1,1,0.011136,0.011525,0.026475
400,0.700000,3,1132,109895,1,1,0.011109,0.014315,0.029235
400,0.700000,4,1132,109895,1,1,0.011161,0.024252,0.039239
400,0.800000,1,213,127697,1,1,0.014391,0.000000,0.017873
400,0.800000,2,213,127697,1,1,0.007312,0.005168,0.015960
400,0.800000,3,213,127697,1,1,0.009760,0.008793,0.022108
400,0.800000,4,213,127697,1,1,0.007522,0.005747,0.016769
400,0.900000,1,14,143999,1,1,0.014228,0.000001,0.017462
400,0.900000,2,14,143999,1,1,0.006790,0.002549,0.012526
400,0.900000,3,14,143999,1,1,0.009083,0.005128,0.017409
400,0.900000,4,14,143999,1,1,0.008362,0.002776,0.014331
400,1.000000,1,1,160000,1,1,0.013057,0.000001,0.015946
400,1.000000,2,1,160000,1,1,0.006696,0.002219,0.011813
400,1.000000,3,1,160000,1,1,0.008849,0.002363,0.014206
400,1.000000,4,1,160000,1,1,0.006909,0.002456,0.012264
400,1.000000,1,1,160000,1,1,0.013156,0.000001,0.016084
400,1.000000,2,1,160000,1,1,0.006732,0.002212,0.011860
400,1.000000,3,1,160000,1,1,0.008849,0.002369,0.014107
400,1.000000,4,1,160000,1,1,0.006925,0.002454,0.012349
400,1.000000,1,1,160000,1,1,0.013015,0.000001,0.016035
400,1.000000,2,1,160000,1,1,0.006694,0.002208,0.011938
400,1.000000,3,1,160000,1,1,0.008810,0.002362,0.014086
400,1.000000,4,1,160000,1,1,0.006885,0.002458,0.012279
400,1.000000,1,1,160000,1,1,0.013241,0.000001,0.016190
400,1.000000,2,1,160000,1,1,0.006632,0.002206,0.011752
400,1.000000,3,1,160000,1,1,0.008747,0.002352,0.014088
400,1.000000,4,1,160000,1,1,0.006943,0.002479,0.012381
400,1.000000,1,1,160000,1,1,0.013110,0.000001,0.016118
400,1.000000,2,1,160000,1,1,0.006693,0.002209,0.011837
400,1.000000,3,1,160000,1,1,0.008736,0.002360,0.014063
400,1.000000,4,1,160000,1,1,0.006939,0.002460,0.012295
400,1.000000,1,1,160000,1,1,0.013065,0.000001,0.015999
400,1.000000,2,1,160000,1,1,0.006618,0.002210,0.011736
400,1.000000,3,1,160000,1,1,0.008816,0.002361,0.014069
400,1.000000,4,1,160000,1,1,0.006894,0.002463,0.012280
400,1.000000,1,1,160000,1,1,0.013085,0.000001,0.016008
400,1.000000,2,1,160000,1,1,0.006630,0.002220,0.011826
400,1.000000,3,1,160000,1,1,0.008843,0.002388,0.014251
400,1.000000,4,1,160000,1,1,0.007046,0.002485,0.012444
400,1.000000,1,1,160000,1,1,0.013133,0.000002,0.016061
400,1.000000,2,1,160000,1,1,0.007365,0.002210,0.012537
400,1.000000,3,1,160000,1,1,0.008945,0.002374,0.014210
400,1.000000,4,1,160000,1,1,0.007322,0.002465,0.012742
400,1.000000,1,1,160000,1,1,0.013110,0.000001,0.016029
400,1.000000,2,1,160000,1,1,0.007218,0.002210,0.012442
400,1.000000,3,1,160000,1,1,0.008952,0.002356,0.014240
400,1.000000,4,1,160000,1,1,0.008540,0.002512,0.014120
400,1.000000,1,1,160000,1,1,0.013230,0.000001,0.016132
400,1.000000,2,1,160000,1,1,0.006624,0.002215,0.011754
400,1.000000,3,1,160000,1,1,0.008824,0.002368,0.014215
400,1.000000,4,1,160000,1,1,0.006910,0.002460,0.012325
500,0.000000,1,0,0,0,0,0.000674,0.000000,0.004325
500,0.000000,2,0,0,0,0,0.000459,0.000545,0.004748
500,0.000000,3,0,0,0,0,0.000555,0.000573,0.004747
500,0.000000,4,0,0,0,0,0.000476,0.000543,0.004692
500,0.100000,1,20049,9,0,0,0.106536,0.000001,0.113265
500,0.100000,2,20049,9,0,0,0.111760,0.002369,0.124909
500,0.100000,3,20049,9,0,0,0.073855,0.002376,0.082195
500,0.100000,4,19900,8,0,0,0.074481,0.004551,0.088577
