300,0.200000,8,578702701,11072,17,0,0,0.001594,0.024321,0.000120,0.000507,0.026542
300,0.200000,9,578702701,11072,17,0,0,0.002034,0.024518,0.000139,0.000520,0.027211
300,0.200000,10,578702701,11072,17,0,0,0.001483,0.025721,0.000125,0.000283,0.027613
300,0.200000,11,578702701,11072,17,0,0,0.001530,0.028654,0.000165,0.000497,0.030847
300,0.200000,12,578702701,11072,17,0,0,0.001583,0.047584,0.000185,0.000517,0.049869
300,0.300000,1,691672231,11458,39,0,0,0.001673,0.012399,0.000000,0.000279,0.014350
300,0.300000,2,691672231,11458,39,0,0,0.001591,0.013768,0.000041,0.000284,0.015684
300,0.300000,3,691672231,11458,39,0,0,0.001622,0.015193,0.000071,0.000310,0.017197
300,0.300000,4,691672231,11458,39,0,0,0.001712,0.018051,0.000126,0.000615,0.020503
300,0.300000,5,691672231,11458,39,0,0,0.001706,0.021185,0.000115,0.000415,0.023422
300,0.300000,6,691672231,11458,39,0,0,0.001700,0.022600,0.000153,0.000551,0.025004
300,0.300000,7,691672231,11458,39,0,0,0.001893,0.024684,0.000232,0.000633,0.027442
300,0.300000,8,691672231,11458,39,0,0,0.001669,0.024141,0.000217,0.000522,0.026548
300,0.300000,9,691672231,11458,39,0,0,0.001682,0.027458,0.000237,0.000524,0.029901
300,0.300000,10,691672231,11458,39,0,0,0.001717,0.028809,0.000256,0.000314,0.031097
300,0.300000,11,691672231,11458,39,0,0,0.002099,0.032797,0.000293,0.000523,0.035713
300,0.300000,12,691672231,11458,39,0,0,0.001689,0.045814,0.000340,0.000555,0.048398
300,0.400000,1,442980131,9290,91,0,0,0.001786,0.011616,0.000000,0.000224,0.013626
300,0.400000,2,442980131,9290,91,0,0,0.001780,0.011932,0.000072,0.000243,0.014028
300,0.400000,3,442980131,9290,91,0,0,0.001817,0.013781,0.000117,0.000245,0.015959
300,0.400000,4,442980131,9290,91,0,0,0.001780,0.014008,0.000155,0.000259,0.016202
300,0.400000,5,442980131,9290,91,0,0,0.001822,0.016996,0.000206,0.000242,0.019266
300,0.400000,6,442980131,9290,91,0,0,0.001818,0.017820,0.000230,0.000270,0.020137
300,0.400000,7,442980131,9290,91,0,0,0.002041,0.018365,0.000277,0.000243,0.020926
300,0.400000,8,442980131,9290,91,0,0,0.001810,0.022640,0.000374,0.000278,0.025103
300,0.400000,9,442980131,9290,91,0,0,0.001794,0.025305,0.000399,0.000418,0.027916
300,0.400000,10,442980131,9290,91,0,0,0.001802,0.036072,0.000476,0.000460,0.038811
300,0.400000,11,442980131,9290,91,0,0,0.001802,0.025541,0.000475,0.000422,0.028240
300,0.400000,12,442980131,9290,91,0,0,0.001797,0.026991,0.000519,0.000417,0.029724
300,0.500000,1,726333290,5818,370,0,0,0.001889,0.009122,0.000000,0.000119,0.011130
300,0.500000,2,726333290,5818,370,0,0,0.002090,0.008146,0.000095,0.000138,0.010469
300,0.500000,3,726333290,5818,370,0,0,0.001973,0.008731,0.000148,0.000146,0.010998
300,0.500000,4,726333290,5818,370,0,0,0.001797,0.009486,0.000255,0.000167,0.011705
300,0.500000,5,726333290,5818,370,0,0,0.001895,0.010226,0.000272,0.000154,0.012547
300,0.500000,6,726333290,5818,370,0,0,0.001857,0.010194,0.000301,0.000147,0.012500
300,0.500000,7,726333290,5818,370,0,0,0.001902,0.011244,0.000399,0.000256,0.013802
300,0.500000,8,726333290,5818,370,0,0,0.001869,0.012164,0.000487,0.000247,0.014767
300,0.500000,9,726333290,5818,370,0,0,0.001860,0.012803,0.000518,0.000253,0.015436
300,0.500000,10,726333290,5818,370,0,0,0.001861,0.014041,0.000583,0.000258,0.016743
300,0.500000,11,726333290,5818,370,0,0,0.001866,0.014710,0.000657,0.000258,0.017492
300,0.500000,12,726333290,5818,370,0,0,0.001868,0.015983,0.000686,0.000257,0.018794
300,0.600000,1,1810731845,2277,44067,1,1,0.001778,0.006474,0.000000,0.000032,0.008283
300,0.600000,2,1810731845,2277,44067,1,1,0.001824,0.004776,0.000128,0.000040,0.006769
300,0.600000,3,1810731845,2277,44067,1,1,0.001690,0.004229,0.000257,0.000066,0.006242
300,0.600000,4,1810731845,2277,44067,1,1,0.001717,0.004634,0.000295,0.000049,0.006695
300,0.600000,5,1810731845,2277,44067,1,1,0.001774,0.004953,0.000418,0.000051,0.007197
300,0.600000,6,1810731845,2277,44067,1,1,0.001800,0.004842,0.000509,0.000056,0.007207
300,0.600000,7,1810731845,2277,44067,1,1,0.001667,0.005452,0.000762,0.000085,0.007966
300,0.600000,8,1810731845,2277,44067,1,1,0.001750,0.006060,0.000887,0.000088,0.008785
300,0.600000,9,1810731845,2277,44067,1,1,0.001853,0.006305,0.000944,0.000089,0.009191
300,0.600000,10,1810731845,2277,44067,1,1,0.001776,0.006714,0.001282,0.000098,0.009870
300,0.600000,11,1810731845,2277,44067,1,1,0.001784,0.007016,0.001303,0.000094,0.010196
300,0.600000,12,1810731845,2277,44067,1,1,0.001814,0.008251,0.001389,0.000096,0.011549
300,0.700000,1,987682553,665,61747,1,1,0.001667,0.005840,0.000000,0.000006,0.007514
300,0.700000,2,987682553,665,61747,1,1,0.001695,0.003442,0.000075,0.000008,0.005220
300,0.700000,3,987682553,665,61747,1,1,0.001579,0.003161,0.000158,0.000009,0.004907
300,0.700000,4,987682553,665,61747,1,1,0.001668,0.002567,0.000223,0.000009,0.004466
300,0.700000,5,987682553,665,61747,1,1,0.001684,0.002915,0.000559,0.000015,0.005174
300,0.700000,6,987682553,665,61747,1,1,0.001688,0.002472,0.000423,0.000010,0.004593
300,0.700000,7,987682553,665,61747,1,1,0.001659,0.002509,0.000616,0.000016,0.004798
300,0.700000,8,987682553,665,61747,1,1,0.001666,0.003224,0.000965,0.000020,0.005875
300,0.700000,9,987682553,665,61747,1,1,0.001665,0.002840,0.001262,0.000023,0.005789
300,0.700000,10,987682553,665,61747,1,1,0.001662,0.002888,0.001376,0.000018,0.005943
300,0.700000,11,987682553,665,61747,1,1,0.001665,0.003446,0.001582,0.000020,0.006714
300,0.700000,12,987682553,665,61747,1,1,0.001665,0.004062,0.001777,0.000018,0.007522
300,0.800000,1,644960765,135,71838,1,1,0.001530,0.005484,0.000000,0.000001,0.007015
300,0.800000,2,644960765,135,71838,1,1,0.001487,0.003119,0.000041,0.000001,0.004648
300,0.800000,3,644960765,135,71838,1,1,0.001461,0.002288,0.000077,0.000002,0.003828
300,0.800000,4,644960765,135,71838,1,1,0.001588,0.001898,0.000153,0.000002,0.003641
300,0.800000,5,644960765,135,71838,1,1,0.001562,0.001733,0.000110,0.000002,0.003407
300,0.800000,6,644960765,135,71838,1,1,0.001588,0.002191,0.000294,0.000003,0.004076
300,0.800000,7,644960765,135,71838,1,1,0.001604,0.001872,0.000256,0.000003,0.003735
300,0.800000,8,644960765,135,71838,1,1,0.001572,0.001988,0.000333,0.000003,0.003895
300,0.800000,9,644960765,135,71838,1,1,0.001590,0.001929,0.000439,0.000003,0.003962
300,0.800000,10,644960765,135,71838,1,1,0.001557,0.001843,0.000432,0.000003,0.003835
300,0.800000,11,644960765,135,71838,1,1,0.001559,0.001906,0.000476,0.000004,0.003944
300,0.800000,12,644960765,135,71838,1,1,0.001575,0.001883,0.000932,0.000004,0.004393
300,0.900000,1,133883979,10,81266,1,1,0.001442,0.005123,0.000000,0.000000,0.006564
300,0.900000,2,133883979,10,81266,1,1,0.001480,0.002771,0.000014,0.000000,0.004265
300,0.900000,3,133883979,10,81266,1,1,0.001469,0.002019,0.000033,0.000000,0.003522
300,0.900000,4,133883979,10,81266,1,1,0.001446,0.001680,0.000057,0.000000,0.003183
300,0.900000,5,133883979,10,81266,1,1,0.001471,0.001470,0.000046,0.000000,0.002987
300,0.900000,6,133883979,10,81266,1,1,0.001428,0.001482,0.000076,0.000001,0.002986
300,0.900000,7,133883979,10,81266,1,1,0.001434,0.001845,0.000074,0.000001,0.003353
300,0.900000,8,133883979,10,81266,1,1,0.001417,0.001966,0.000123,0.000001,0.003506
300,0.900000,9,133883979,10,81266,1,1,0.001441,0.001860,0.000095,0.000001,0.003397
300,0.900000,10,133883979,10,81266,1,1,0.001436,0.001720,0.000123,0.000001,0.003280
300,0.900000,11,133883979,10,81266,1,1,0.001657,0.001852,0.000152,0.000001,0.003663
300,0.900000,12,133883979,10,81266,1,1,0.001619,0.001776,0.000391,0.000001,0.003788
300,1.000000,1,1306354355,1,90000,1,1,0.001318,0.004741,0.000000,0.000000,0.006059
300,1.000000,2,1306354355,1,90000,1,1,0.001320,0.002754,0.000009,0.000000,0.004083
300,1.000000,3,1306354355,1,90000,1,1,0.001446,0.002019,0.000014,0.000000,0.003480
300,1.000000,4,1306354355,1,90000,1,1,0.001323,0.001632,0.000020,0.000000,0.002975
300,1.000000,5,1306354355,1,90000,1,1,0.001293,0.001427,0.000025,0.000000,0.002745
300,1.000000,6,1306354355,1,90000,1,1,0.001296,0.001305,0.000034,0.000000,0.002636
300,1.000000,7,1306354355,1,90000,1,1,0.001294,0.002032,0.000053,0.000000,0.003380
300,1.000000,8,1306354355,1,90000,1,1,0.001292,0.002069,0.000060,0.000000,0.003421
300,1.000000,9,1306354355,1,90000,1,1,0.001297,0.001861,0.000069,0.000000,0.003227
300,1.000000,10,1306354355,1,90000,1,1,0.001318,0.001709,0.000077,0.000000,0.003105
300,1.000000,11,1306354355,1,90000,1,1,0.001354,0.001839,0.000084,0.000000,0.003278
300,1.000000,12,1306354355,1,90000,1,1,0.001314,0.001741,0.000094,0.000000,0.003150
400,0.000000,1,594288674,0,0,0,0,0.001319,0.000331,0.000000,0.000000,0.001650
400,0.000000,2,594288674,0,0,0,0,0.001354,0.000271,0.000001,0.000000,0.001626
400,0.000000,3,594288674,0,0,0,0,0.001275,0.000217,0.000002,0.000000,0.001494
400,0.000000,4,594288674,0,0,0,0,0.001361,0.000246,0.000003,0.000000,0.001610
400,0.000000,5,594288674,0,0,0,0,0.001357,0.000229,0.000003,0.000000,0.001589
400,0.000000,6,594288674,0,0,0,0,0.001344,0.000235,0.000004,0.000000,0.001583
400,0.000000,7,594288674,0,0,0,0,0.001344,0.000227,0.000006,0.000000,0.001577
400,0.000000,8,594288674,0,0,0,0,0.001363,0.000255,0.000007,0.000000,0.001625
400,0.000000,9,594288674,0,0,0,0,0.001349,0.000251,0.000008,0.000000,0.001609
400,0.000000,10,594288674,0,0,0,0,0.001310,0.000318,0.000009,0.000000,0.001637
400,0.000000,11,594288674,0,0,0,0,0.001376,0.000282,0.000010,0.000000,0.001669
400,0.000000,12,594288674,0,0,0,0,0.001352,0.000327,0.000011,0.000000,0.001691
400,0.100000,1,1839328435,12800,9,0,0,0.002502,0.016034,0.000000,0.000319,0.018856
400,0.100000,2,1839328435,12800,9,0,0,0.002540,0.018083,0.000010,0.000341,0.020975
400,0.100000,3,1839328435,12800,9,0,0,0.002559,0.019297,0.000019,0.000370,0.022246
400,0.100000,4,1839328435,12800,9,0,0,0.002526,0.020581,0.000024,0.000336,0.023469
400,0.100000,5,1839328435,12800,9,0,0,0.002524,0.022510,0.000026,0.000341,0.025402
400,0.100000,6,1839328435,12800,9,0,0,0.002545,0.026490,0.000042,0.000630,0.029707
400,0.100000,7,1839328435,12800,9,0,0,0.002540,0.026821,0.000047,0.000602,0.030010
400,0.100000,8,1839328435,12800,9,0,0,0.002581,0.029819,0.000062,0.000614,0.033076
400,0.100000,9,1839328435,12800,9,0,0,0.002540,0.032146,0.000071,0.000597,0.035355
400,0.100000,10,1839328435,12800,9,0,0,0.002568,0.035121,0.000065,0.000621,0.038375
400,0.100000,11,1839328435,12800,9,0,0,0.002559,0.039544,0.000075,0.000636,0.042814
400,0.100000,12,1839328435,12800,9,0,0,0.002551,0.044040,0.000105,0.000813,0.047508
400,0.200000,1,1286582704,19208,17,0,0,0.002770,0.024526,0.000000,0.000494,0.027790
400,0.200000,2,1286582704,19208,17,0,0,0.002777,0.027494,0.000055,0.000487,0.030813
400,0.200000,3,1286582704,19208,17,0,0,0.002632,0.027811,0.000072,0.000546,0.031060
400,0.200000,4,1286582704,19208,17,0,0,0.002701,0.030303,0.000091,0.000543,0.033637
400,0.200000,5,1286582704,19208,17,0,0,0.002780,0.037198,0.000113,0.000568,0.040659
400,0.200000,6,1286582704,19208,17,0,0,0.002748,0.036547,0.000141,0.000979,0.040415
400,0.200000,7,1286582704,19208,17,0,0,0.002743,0.042267,0.000190,0.000951,0.046151
400,0.200000,8,1286582704,19208,17,0,0,0.002749,0.042541,0.000181,0.000904,0.046375
400,0.200000,9,1286582704,19208,17,0,0,0.002681,0.044568,0.000205,0.000924,0.048378
400,0.200000,10,1286582704,19208,17,0,0,0.002673,0.048621,0.000241,0.000890,0.052425
400,0.200000,11,1286582704,19208,17,0,0,0.002662,0.048951,0.000259,0.000914,0.052786
400,0.200000,12,1286582704,19208,17,0,0,0.002592,0.069557,0.000271,0.000980,0.073400
400,0.300000,1,2045958546,20497,32,0,0,0.002953,0.027131,0.000000,0.000589,0.030673
400,0.300000,2,2045958546,20497,32,0,0,0.002964,0.029926,0.000082,0.000659,0.033631
400,0.300000,3,2045958546,20497,32,0,0,0.003012,0.031245,0.000121,0.000564,0.034942
400,0.300000,4,2045958546,20497,32,0,0,0.002981,0.032018,0.000150,0.000548,0.035698
400,0.300000,5,2045958546,20497,32,0,0,0.002963,0.041498,0.000218,0.000565,0.045244
400,0.300000,6,2045958546,20497,32,0,0,0.002963,0.037652,0.000271,0.000994,0.041880
400,0.300000,7,2045958546,20497,32,0,0,0.002964,0.044603,0.000344,0.000604,0.048515
400,0.300000,8,2045958546,20497,32,0,0,0.002965,0.044646,0.000368,0.001000,0.048980
400,0.300000,9,2045958546,20497,32,0,0,0.002913,0.052086,0.000418,0.000938,0.056355
400,0.300000,10,2045958546,20497,32,0,0,0.002866,0.053772,0.000468,0.001017,0.058122
400,0.300000,11,2045958546,20497,32,0,0,0.003001,0.066794,0.000486,0.000960,0.071241
400,0.300000,12,2045958546,20497,32,0,0,0.003019,0.068367,0.000531,0.000996,0.072913
400,0.400000,1,305720846,17257,84,0,0,0.003107,0.024165,0.000000,0.000435,0.027707
400,0.400000,2,305720846,17257,84,0,0,0.002954,0.025853,0.000108,0.000437,0.029352
400,0.400000,3,305720846,17257,84,0,0,0.003046,0.026230,0.000209,0.000433,0.029917
400,0.400000,4,305720846,17257,84,0,0,0.003019,0.027693,0.000275,0.000450,0.031437
400,0.400000,5,305720846,17257,84,0,0,0.003151,0.030333,0.000332,0.000441,0.034257
400,0.400000,6,305720846,17257,84,0,0,0.003102,0.032504,0.000382,0.000453,0.036441
400,0.400000,7,305720846,17257,84,0,0,0.003186,0.039875,0.000535,0.000839,0.044435
400,0.400000,8,305720846,17257,84,0,0,0.003210,0.041755,0.000559,0.000883,0.046406
400,0.400000,9,305720846,17257,84,0,0,0.003076,0.040563,0.000650,0.000830,0.045119
400,0.400000,10,305720846,17257,84,0,0,0.003077,0.044152,0.000725,0.000821,0.048775
400,0.400000,11,305720846,17257,84,0,0,0.003306,0.048023,0.000771,0.000824,0.052924
400,0.400000,12,305720846,17257,84,0,0,0.003076,0.061379,0.000904,0.000869,0.066229
400,0.500000,1,568900383,10510,284,0,0,0.003364,0.019940,0.000000,0.000267,0.023571
400,0.500000,2,568900383,10510,284,0,0,0.003429,0.018192,0.000158,0.000278,0.022057
400,0.500000,3,568900383,10510,284,0,0,0.003205,0.018134,0.000256,0.000263,0.021859
400,0.500000,4,568900383,10510,284,0,0,0.003297,0.018038,0.000330,0.000273,0.021938
400,0.500000,5,568900383,10510,284,0,0,0.003305,0.019522,0.000430,0.000270,0.023527
400,0.500000,6,568900383,10510,284,0,0,0.003302,0.020140,0.000536,0.000269,0.024247
400,0.500000,7,568900383,10510,284,0,0,0.003302,0.021524,0.000645,0.000494,0.025966
400,0.500000,8,568900383,10510,284,0,0,0.003299,0.023107,0.000743,0.000482,0.027632
400,0.500000,9,568900383,10510,284,0,0,0.003309,0.025916,0.000903,0.000481,0.030608
400,0.500000,10,568900383,10510,284,0,0,0.003294,0.029458,0.000974,0.000510,0.034236
400,0.500000,11,568900383,10510,284,0,0,0.003374,0.032606,0.001115,0.000497,0.037592
400,0.500000,12,568900383,10510,284,0,0,0.003188,0.032893,0.001186,0.000518,0.037784
400,0.600000,1,785831587,3922,75023,1,1,0.003156,0.012764,0.000000,0.000079,0.016000
400,0.600000,2,785831587,3922,75023,1,1,0.002912,0.009205,0.000240,0.000085,0.012441
400,0.600000,3,785831587,3922,75023,1,1,0.003016,0.008550,0.000426,0.000094,0.012087
400,0.600000,4,785831587,3922,75023,1,1,0.003071,0.008273,0.000559,0.000098,0.012001
400,0.600000,5,785831587,3922,75023,1,1,0.003045,0.008946,0.000734,0.000098,0.012824
400,0.600000,6,785831587,3922,75023,1,1,0.003182,0.008951,0.001099,0.000098,0.013330
400,0.600000,7,785831587,3922,75023,1,1,0.003062,0.009755,0.001278,0.000176,0.014271
400,0.600000,8,785831587,3922,75023,1,1,0.003185,0.010922,0.001563,0.000175,0.015845
400,0.600000,9,785831587,3922,75023,1,1,0.003174,0.010960,0.002017,0.000176,0.016328
400,0.600000,10,785831587,3922,75023,1,1,0.003162,0.011284,0.002280,0.000175,0.016901
400,0.600000,11,785831587,3922,75023,1,1,0.003133,0.012086,0.002511,0.000181,0.017911
400,0.600000,12,785831587,3922,75023,1,1,0.003065,0.016886,0.002837,0.000205,0.022994
400,0.700000,1,1418637803,1174,109891,1,1,0.002989,0.012284,0.000000,0.000022,0.015295
400,0.700000,2,1418637803,1174,109891,1,1,0.002962,0.007150,0.000136,0.000018,0.010266
400,0.700000,3,1418637803,1174,109891,1,1,0.002862,0.005818,0.000275,0.000023,0.008978
400,0.700000,4,1418637803,1174,109891,1,1,0.003041,0.005297,0.000551,0.000031,0.008920
400,0.700000,5,1418637803,1174,109891,1,1,0.002963,0.004419,0.000593,0.000042,0.008017
400,0.700000,6,1418637803,1174,109891,1,1,0.003106,0.005179,0.001107,0.000037,0.009429
400,0.700000,7,1418637803,1174,109891,1,1,0.002962,0.004592,0.000997,0.000027,0.008579
400,0.700000,8,1418637803,1174,109891,1,1,0.002928,0.004918,0.001659,0.000039,0.009544
400,0.700000,9,1418637803,1174,109891,1,1,0.002966,0.004809,0.002146,0.000039,0.009961
400,0.700000,10,1418637803,1174,109891,1,1,0.002953,0.005384,0.002241,0.000040,0.010617
400,0.700000,11,1418637803,1174,109891,1,1,0.002939,0.005502,0.003040,0.000041,0.011522
400,0.700000,12,1418637803,1174,109891,1,1,0.002971,0.005987,0.003250,0.000042,0.012250
400,0.800000,1,1664927353,216,127769,1,1,0.002707,0.009736,0.000000,0.000002,0.012446
400,0.800000,2,1664927353,216,127769,1,1,0.002734,0.005281,0.000066,0.000002,0.008084
400,0.800000,3,1664927353,216,127769,1,1,0.002754,0.003966,0.000145,0.000002,0.006867
400,0.800000,4,1664927353,216,127769,1,1,0.002681,0.003228,0.000171,0.000002,0.006083
400,0.800000,5,1664927353,216,127769,1,1,0.002704,0.002810,0.000187,0.000003,0.005704
400,0.800000,6,1664927353,216,127769,1,1,0.002714,0.002838,0.000324,0.000003,0.005878
400,0.800000,7,1664927353,216,127769,1,1,0.002734,0.003448,0.000447,0.000005,0.006634
400,0.800000,8,1664927353,216,127769,1,1,0.002766,0.003234,0.000540,0.000005,0.006545
400,0.800000,9,1664927353,216,127769,1,1,0.002720,0.003247,0.000652,0.000006,0.006624
400,0.800000,10,1664927353,216,127769,1,1,0.002720,0.003137,0.000798,0.000005,0.006661
400,0.800000,11,1664927353,216,127769,1,1,0.002711,0.003349,0.000842,0.000005,0.006908
400,0.800000,12,1664927353,216,127769,1,1,0.002742,0.006360,0.001349,0.000005,0.010456
400,0.900000,1,745706762,16,143910,1,1,0.002488,0.008862,0.000000,0.000000,0.011351
400,0.900000,2,745706762,16,143910,1,1,0.002497,0.004845,0.000013,0.000000,0.007355
400,0.900000,3,745706762,16,143910,1,1,0.002501,0.003613,0.000021,0.000000,0.006135
400,0.900000,4,745706762,16,143910,1,1,0.002478,0.002979,0.000029,0.000000,0.005486
400,0.900000,5,745706762,16,143910,1,1,0.002537,0.002775,0.000047,0.000001,0.005359
400,0.900000,6,745706762,16,143910,1,1,0.002504,0.002423,0.000056,0.000001,0.004983
400,0.900000,7,745706762,16,143910,1,1,0.002497,0.003191,0.000098,0.000001,0.005788
400,0.900000,8,745706762,16,143910,1,1,0.002504,0.003105,0.000137,0.000001,0.005747
400,0.900000,9,745706762,16,143910,1,1,0.002518,0.003156,0.000098,0.000001,0.005772
400,0.900000,10,745706762,16,143910,1,1,0.002592,0.002881,0.000097,0.000001,0.005571
400,0.900000,11,745706762,16,143910,1,1,0.002455,0.002910,0.000119,0.000001,0.005485
400,0.900000,12,745706762,16,143910,1,1,0.002535,0.009809,0.000211,0.000001,0.012557
400,1.000000,1,261042601,1,160000,1,1,0.002298,0.009547,0.000000,0.000000,0.011846
400,1.000000,2,261042601,1,160000,1,1,0.002374,0.005022,0.000011,0.000000,0.007407
400,1.000000,3,261042601,1,160000,1,1,0.002309,0.003817,0.000019,0.000000,0.006145
400,1.000000,4,261042601,1,160000,1,1,0.002308,0.002826,0.000025,0.000000,0.005160
400,1.000000,5,261042601,1,160000,1,1,0.002374,0.003049,0.000043,0.000000,0.005466
400,1.000000,6,261042601,1,160000,1,1,0.002299,0.002584,0.000063,0.000000,0.004947
400,1.000000,7,261042601,1,160000,1,1,0.002308,0.003237,0.000069,0.000000,0.005614
400,1.000000,8,261042601,1,160000,1,1,0.002660,0.003525,0.000080,0.000001,0.006266
400,1.000000,9,261042601,1,160000,1,1,0.002302,0.003178,0.000091,0.000000,0.005571
400,1.000000,10,261042601,1,160000,1,1,0.002309,0.002963,0.000101,0.000000,0.005373
400,1.000000,11,261042601,1,160000,1,1,0.002581,0.002992,0.000111,0.000000,0.005685
400,1.000000,12,261042601,1,160000,1,1,0.002297,0.002960,0.000121,0.000000,0.005380
500,0.000000,1,127850567,0,0,0,0,0.002109,0.000573,0.000000,0.000000,0.002683
500,0.000000,2,127850567,0,0,0,0,0.002152,0.000388,0.000002,0.000000,0.002542
500,0.000000,3,127850567,0,0,0,0,0.002107,0.000315,0.000003,0.000000,0.002424
500,0.000000,4,127850567,0,0,0,0,0.002063,0.000379,0.000003,0.000000,0.002446
500,0.000000,5,127850567,0,0,0,0,0.002107,0.000401,0.000004,0.000000,0.002513
500,0.000000,6,127850567,0,0,0,0,0.002097,0.000307,0.000005,0.000000,0.002409
500,0.000000,7,127850567,0,0,0,0,0.002050,0.000348,0.000008,0.000000,0.002405
500,0.000000,8,127850567,0,0,0,0,0.002101,0.000284,0.000009,0.000000,0.002395
500,0.000000,9,127850567,0,0,0,0,0.002173,0.000314,0.000010,0.000000,0.002497
500,0.000000,10,127850567,0,0,0,0,0.002121,0.000355,0.000011,0.000000,0.002488
500,0.000000,11,127850567,0,0,0,0,0.002098,0.000442,0.000013,0.000000,0.002554
500,0.000000,12,127850567,0,0,0,0,0.002214,0.000346,0.000014,0.000000,0.002574
500,0.100000,1,1582600080,19981,9,0,0,0.003924,0.030085,0.000000,0.000514,0.034523
500,0.100000,2,1582600080,19981,9,0,0,0.003900,0.033342,0.000023,0.000518,0.037783
500,0.100000,3,1582600080,19981,9,0,0,0.003931,0.031518,0.000024,0.000520,0.035993
